EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-8930,SMB Discovery,High,SMB Discovery Detection,97,192.168.1.13,27348,00:1B:44:11:3A:B7,WS02,svc_backup,USA,10.0.0.10,443,00:5E:6F:7A:8B:9C,FILE01,john,Singapore,UDP,39703,17876,351,204,Outbound,0:03:17,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 08:21:45,2026-06-12 15:00:20,2026-06-12 09:59:21,NDR-Sensor-01
NDR-6743,Port Scan,Critical,Port Scan Detection,84,192.168.1.16,37860,00:1B:44:11:3A:B7,WS03,admin,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,APP01,guest,Singapore,UDP,24315,8944,491,208,Outbound,0:04:16,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 16:54:43,2026-06-12 08:32:54,2026-06-12 20:37:48,NDR-Sensor-01
NDR-5790,Malware Activity,Medium,Malware Activity Detection,70,192.168.1.13,4368,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS01,guest,Singapore,TCP,26794,15772,15,100,Outbound,0:00:40,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 10:08:30,2026-06-12 16:17:00,2026-06-12 16:29:15,NDR-Sensor-01
NDR-7755,Port Scan,Medium,Port Scan Detection,60,192.168.1.12,30003,00:1B:44:11:3A:B7,FILE01,guest,UK,10.0.0.10,53,00:5E:6F:7A:8B:9C,WS01,admin,Germany,UDP,44746,15494,181,7,Inbound,0:08:41,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 08:07:31,2026-06-12 21:46:32,2026-06-12 14:47:27,NDR-Sensor-01
NDR-2196,Lateral Movement,High,Lateral Movement Detection,91,192.168.1.14,38101,00:1B:44:11:3A:B7,DC01,john,USA,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS02,svc_backup,Singapore,TCP,38438,11161,452,78,Inbound,0:09:46,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 01:47:56,2026-06-12 05:17:38,2026-06-12 13:07:31,NDR-Sensor-01
NDR-1354,Malware Activity,High,Malware Activity Detection,97,192.168.1.17,46142,00:1B:44:11:3A:B7,WS04,svc_backup,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS02,svc_backup,USA,UDP,30436,1919,392,270,Inbound,0:00:36,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 14:28:45,2026-06-12 23:04:55,2026-06-12 17:25:21,NDR-Sensor-01
NDR-4644,Lateral Movement,Medium,Lateral Movement Detection,90,192.168.1.16,53365,00:1B:44:11:3A:B7,DB01,svc_backup,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS04,svc_sql,Singapore,TCP,13694,19639,341,136,Lateral,0:04:18,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 04:33:03,2026-06-12 21:25:46,2026-06-12 15:35:39,NDR-Sensor-01
NDR-1619,DNS Tunneling,Medium,DNS Tunneling Detection,77,192.168.1.12,48677,00:1B:44:11:3A:B7,APP01,svc_backup,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,APP01,svc_sql,USA,UDP,45144,1874,218,13,Outbound,0:07:52,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 06:45:12,2026-06-12 14:14:45,2026-06-12 09:12:39,NDR-Sensor-01
NDR-1189,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,51,192.168.1.11,33598,00:1B:44:11:3A:B7,FILE01,john,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,APP01,svc_backup,Germany,UDP,37524,16213,92,46,Outbound,0:02:52,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 08:16:27,2026-06-12 11:51:52,2026-06-12 14:34:48,NDR-Sensor-01
NDR-7569,Malware Activity,Low,Malware Activity Detection,79,192.168.1.13,8872,00:1B:44:11:3A:B7,DC01,admin,India,10.0.0.10,53,00:5E:6F:7A:8B:9C,WS02,admin,USA,TCP,37791,13532,435,251,Lateral,0:09:46,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 07:00:08,2026-06-12 17:31:37,2026-06-12 04:03:51,NDR-Sensor-01
NDR-3093,Data Exfiltration,High,Data Exfiltration Detection,80,192.168.1.13,44740,00:1B:44:11:3A:B7,FILE01,svc_sql,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,WS01,svc_sql,Germany,TCP,37682,11730,340,224,Lateral,0:03:14,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 11:24:30,2026-06-12 05:30:01,2026-06-12 23:11:29,NDR-Sensor-01
NDR-8896,Port Scan,High,Port Scan Detection,60,192.168.1.14,49966,00:1B:44:11:3A:B7,WS02,guest,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,FILE01,alice,Singapore,TCP,35228,940,493,229,Outbound,0:08:01,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 13:04:33,2026-06-12 13:46:12,2026-06-13 00:33:18,NDR-Sensor-01
NDR-1470,Suspicious Beaconing,High,Suspicious Beaconing Detection,96,192.168.1.11,25666,00:1B:44:11:3A:B7,WS02,svc_backup,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,APP01,guest,Germany,UDP,27253,13559,327,202,Inbound,0:00:27,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 04:46:13,2026-06-12 23:01:07,2026-06-12 21:24:51,NDR-Sensor-01
NDR-3988,Suspicious Beaconing,High,Suspicious Beaconing Detection,57,192.168.1.16,65535,00:1B:44:11:3A:B7,WS01,svc_sql,USA,10.0.0.20,445,00:5E:6F:7A:8B:9C,APP01,admin,Germany,TCP,41063,15432,329,294,Outbound,0:02:56,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:39:08,2026-06-12 10:06:14,2026-06-12 04:43:24,NDR-Sensor-01
NDR-8293,Lateral Movement,Critical,Lateral Movement Detection,72,192.168.1.14,30321,00:1B:44:11:3A:B7,WS03,svc_sql,India,10.0.0.15,53,00:5E:6F:7A:8B:9C,FILE01,svc_backup,USA,UDP,32160,14617,173,103,Outbound,0:02:58,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 10:25:03,2026-06-12 10:29:05,2026-06-12 08:19:14,NDR-Sensor-01
NDR-9395,SMB Discovery,Low,SMB Discovery Detection,72,192.168.1.17,19666,00:1B:44:11:3A:B7,DC01,alice,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS01,admin,Singapore,TCP,40093,16625,470,275,Lateral,0:04:21,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 05:19:06,2026-06-12 01:52:46,2026-06-12 14:42:19,NDR-Sensor-01
NDR-4738,Credential Access,High,Credential Access Detection,53,192.168.1.12,27810,00:1B:44:11:3A:B7,DB01,svc_backup,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,DB01,svc_sql,USA,UDP,31513,14366,391,54,Outbound,0:06:34,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 12:02:25,2026-06-12 11:32:12,2026-06-12 03:55:15,NDR-Sensor-01
NDR-1487,DNS Tunneling,Critical,DNS Tunneling Detection,84,192.168.1.14,35842,00:1B:44:11:3A:B7,WS04,alice,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS01,svc_sql,USA,TCP,16999,12182,374,17,Lateral,0:09:18,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 15:08:29,2026-06-12 09:55:09,2026-06-12 17:41:26,NDR-Sensor-01
NDR-4137,Port Scan,High,Port Scan Detection,64,192.168.1.16,15810,00:1B:44:11:3A:B7,WS01,alice,UK,10.0.0.15,80,00:5E:6F:7A:8B:9C,WS04,svc_backup,Singapore,TCP,31660,14216,347,183,Outbound,0:04:07,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 08:01:28,2026-06-12 10:12:21,2026-06-12 14:09:56,NDR-Sensor-01
NDR-4615,SMB Discovery,Medium,SMB Discovery Detection,53,192.168.1.16,59832,00:1B:44:11:3A:B7,WS01,guest,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,APP01,john,Singapore,TCP,46171,12036,17,181,Inbound,0:03:31,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 03:40:45,2026-06-12 23:11:29,2026-06-12 07:04:54,NDR-Sensor-01
NDR-2615,Malware Activity,Critical,Malware Activity Detection,89,192.168.1.12,15759,00:1B:44:11:3A:B7,DB01,admin,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS03,guest,Germany,UDP,48441,12265,306,34,Lateral,0:00:26,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 23:51:12,2026-06-12 14:23:23,2026-06-12 17:31:09,NDR-Sensor-01
NDR-6250,Malware Activity,High,Malware Activity Detection,76,192.168.1.15,22010,00:1B:44:11:3A:B7,DC01,john,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,DC01,john,Germany,TCP,15674,13747,326,102,Outbound,0:00:21,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 09:53:42,2026-06-12 06:48:19,2026-06-12 18:57:18,NDR-Sensor-01
NDR-4438,Port Scan,Medium,Port Scan Detection,79,192.168.1.16,62339,00:1B:44:11:3A:B7,APP01,admin,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS01,guest,Singapore,TCP,47068,2069,93,33,Outbound,0:07:02,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 16:59:28,2026-06-12 16:26:43,2026-06-12 07:41:34,NDR-Sensor-01
NDR-7312,Lateral Movement,High,Lateral Movement Detection,61,192.168.1.10,40243,00:1B:44:11:3A:B7,DC01,guest,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS02,alice,Singapore,UDP,5326,14017,246,149,Outbound,0:05:40,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 23:27:30,2026-06-12 06:46:52,2026-06-12 07:10:14,NDR-Sensor-01
NDR-8224,Malware Activity,Low,Malware Activity Detection,75,192.168.1.16,41091,00:1B:44:11:3A:B7,WS04,alice,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,DB01,john,Germany,TCP,3530,7022,154,276,Inbound,0:01:33,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 12:45:09,2026-06-12 18:02:19,2026-06-12 05:11:02,NDR-Sensor-01
NDR-3970,Malware Activity,Low,Malware Activity Detection,90,192.168.1.16,23454,00:1B:44:11:3A:B7,DB01,alice,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS03,admin,Germany,UDP,6648,4708,413,265,Outbound,0:00:29,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 05:20:46,2026-06-12 00:55:24,2026-06-12 08:45:05,NDR-Sensor-01
NDR-5516,SMB Discovery,High,SMB Discovery Detection,85,192.168.1.17,2241,00:1B:44:11:3A:B7,WS01,admin,India,10.0.0.15,80,00:5E:6F:7A:8B:9C,DC01,svc_backup,Singapore,TCP,5369,15027,368,210,Outbound,0:00:46,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 04:47:59,2026-06-12 19:24:46,2026-06-12 22:50:53,NDR-Sensor-01
NDR-1434,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,50,192.168.1.12,10253,00:1B:44:11:3A:B7,DB01,admin,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS04,guest,Singapore,TCP,1483,16745,157,134,Lateral,0:06:09,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 05:09:24,2026-06-12 01:01:12,2026-06-12 23:12:07,NDR-Sensor-01
NDR-1276,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,58,192.168.1.10,60881,00:1B:44:11:3A:B7,DC01,alice,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,DC01,alice,Germany,TCP,43965,15282,68,142,Outbound,0:09:42,HTTPS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 01:27:47,2026-06-12 20:54:05,2026-06-12 22:32:10,NDR-Sensor-01
NDR-2759,Malware Activity,High,Malware Activity Detection,70,192.168.1.17,37213,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,FILE01,svc_sql,Singapore,TCP,19889,14360,26,178,Lateral,0:06:22,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 14:57:57,2026-06-12 05:26:40,2026-06-12 02:56:48,NDR-Sensor-01
NDR-2295,Credential Access,Medium,Credential Access Detection,97,192.168.1.14,39683,00:1B:44:11:3A:B7,WS01,john,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,APP01,admin,USA,TCP,18305,5617,100,137,Outbound,0:02:24,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 04:14:26,2026-06-12 09:42:29,2026-06-12 15:37:50,NDR-Sensor-01
NDR-3045,Port Scan,Medium,Port Scan Detection,53,192.168.1.10,11777,00:1B:44:11:3A:B7,DC01,svc_sql,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS01,alice,Germany,TCP,8791,3531,402,251,Outbound,0:07:22,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 12:46:26,2026-06-12 09:04:30,2026-06-12 12:37:45,NDR-Sensor-01
NDR-2412,Malware Activity,Critical,Malware Activity Detection,96,192.168.1.16,36913,00:1B:44:11:3A:B7,FILE01,john,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,APP01,svc_sql,Germany,TCP,23394,1233,455,178,Inbound,0:04:28,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 11:34:41,2026-06-12 10:06:15,2026-06-12 01:15:11,NDR-Sensor-01
NDR-6072,Lateral Movement,Critical,Lateral Movement Detection,77,192.168.1.17,21297,00:1B:44:11:3A:B7,DC01,svc_backup,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS04,svc_sql,Singapore,UDP,18630,15843,416,67,Inbound,0:09:05,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 16:06:51,2026-06-12 20:33:26,2026-06-12 15:21:44,NDR-Sensor-01
NDR-9389,Credential Access,Critical,Credential Access Detection,54,192.168.1.13,4753,00:1B:44:11:3A:B7,WS01,svc_sql,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS02,alice,USA,UDP,6739,13110,266,158,Outbound,0:07:41,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 08:16:16,2026-06-12 19:23:52,2026-06-12 23:16:47,NDR-Sensor-01
NDR-4941,SMB Discovery,Low,SMB Discovery Detection,86,192.168.1.12,31457,00:1B:44:11:3A:B7,WS01,admin,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,DC01,svc_sql,Singapore,UDP,32533,7210,174,198,Lateral,0:00:32,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 22:24:13,2026-06-12 20:24:33,2026-06-12 19:59:03,NDR-Sensor-01
NDR-8462,Malware Activity,Medium,Malware Activity Detection,70,192.168.1.17,54031,00:1B:44:11:3A:B7,FILE01,guest,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,APP01,svc_sql,USA,TCP,42104,9144,155,298,Inbound,0:07:51,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 19:25:43,2026-06-12 13:22:11,2026-06-12 11:28:26,NDR-Sensor-01
NDR-6576,Port Scan,High,Port Scan Detection,72,192.168.1.13,40672,00:1B:44:11:3A:B7,DB01,admin,UK,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS03,guest,Singapore,TCP,18347,3268,346,59,Inbound,0:02:36,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 14:09:29,2026-06-12 05:56:38,2026-06-12 02:58:47,NDR-Sensor-01
NDR-6040,SMB Discovery,Medium,SMB Discovery Detection,98,192.168.1.16,56807,00:1B:44:11:3A:B7,DB01,guest,India,10.0.0.15,80,00:5E:6F:7A:8B:9C,WS01,john,Singapore,TCP,35714,12724,464,46,Inbound,0:01:31,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 11:15:12,2026-06-13 00:38:01,2026-06-12 08:31:34,NDR-Sensor-01
NDR-2085,Malware Activity,Critical,Malware Activity Detection,95,192.168.1.15,7319,00:1B:44:11:3A:B7,APP01,admin,UK,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS02,alice,Singapore,TCP,41466,15802,364,271,Outbound,0:00:45,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 08:33:53,2026-06-12 14:10:14,2026-06-12 11:48:34,NDR-Sensor-01
NDR-8033,Data Exfiltration,High,Data Exfiltration Detection,94,192.168.1.11,14864,00:1B:44:11:3A:B7,WS03,admin,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,APP01,alice,Singapore,TCP,46766,2577,217,144,Outbound,0:08:01,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 09:17:09,2026-06-12 22:33:38,2026-06-12 16:19:20,NDR-Sensor-01
NDR-3101,Credential Access,Low,Credential Access Detection,77,192.168.1.10,31281,00:1B:44:11:3A:B7,WS02,admin,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,APP01,alice,Germany,TCP,34685,10603,218,286,Outbound,0:02:54,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 17:48:36,2026-06-12 19:28:30,2026-06-12 19:02:10,NDR-Sensor-01
NDR-5593,Port Scan,Medium,Port Scan Detection,95,192.168.1.14,42806,00:1B:44:11:3A:B7,WS01,guest,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS02,admin,Singapore,UDP,13834,2628,344,118,Inbound,0:08:32,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 19:24:18,2026-06-12 03:57:38,2026-06-12 16:36:44,NDR-Sensor-01
NDR-8787,DNS Tunneling,Critical,DNS Tunneling Detection,75,192.168.1.13,29694,00:1B:44:11:3A:B7,APP01,guest,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS04,guest,Singapore,TCP,24160,8896,322,254,Outbound,0:08:19,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-13 00:06:42,2026-06-12 08:49:44,2026-06-12 09:36:39,NDR-Sensor-01
NDR-2927,SMB Discovery,Low,SMB Discovery Detection,72,192.168.1.10,58485,00:1B:44:11:3A:B7,DC01,guest,USA,10.0.0.5,445,00:5E:6F:7A:8B:9C,FILE01,admin,Singapore,TCP,19487,10006,390,237,Lateral,0:03:01,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 04:14:32,2026-06-12 05:43:53,2026-06-13 00:02:28,NDR-Sensor-01
NDR-3534,Lateral Movement,Medium,Lateral Movement Detection,97,192.168.1.12,32480,00:1B:44:11:3A:B7,APP01,admin,UK,10.0.0.5,80,00:5E:6F:7A:8B:9C,DC01,admin,Germany,TCP,8055,19380,360,247,Outbound,0:08:51,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 16:31:18,2026-06-12 18:57:15,2026-06-12 23:50:46,NDR-Sensor-01
NDR-3835,Data Exfiltration,Medium,Data Exfiltration Detection,88,192.168.1.17,23265,00:1B:44:11:3A:B7,DC01,svc_backup,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS01,guest,USA,UDP,30025,11109,267,249,Outbound,0:01:19,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 12:32:56,2026-06-12 05:41:51,2026-06-12 08:26:32,NDR-Sensor-01
NDR-1343,Suspicious Beaconing,Low,Suspicious Beaconing Detection,82,192.168.1.17,18037,00:1B:44:11:3A:B7,DB01,svc_sql,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,APP01,alice,Singapore,TCP,28901,15342,312,145,Inbound,0:07:52,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-13 00:21:21,2026-06-12 17:54:30,2026-06-12 10:19:27,NDR-Sensor-01
NDR-6748,Suspicious Beaconing,Low,Suspicious Beaconing Detection,93,192.168.1.15,33474,00:1B:44:11:3A:B7,WS03,alice,UK,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS02,guest,Singapore,TCP,11508,2972,52,191,Outbound,0:00:39,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 02:49:32,2026-06-12 03:14:46,2026-06-12 05:22:15,NDR-Sensor-01
NDR-5264,Malware Activity,Low,Malware Activity Detection,87,192.168.1.10,60526,00:1B:44:11:3A:B7,WS04,john,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,WS02,alice,Germany,TCP,26844,17197,171,58,Inbound,0:00:15,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 19:39:50,2026-06-12 21:15:31,2026-06-12 12:25:35,NDR-Sensor-01
NDR-8386,DNS Tunneling,High,DNS Tunneling Detection,93,192.168.1.16,3823,00:1B:44:11:3A:B7,WS03,guest,USA,10.0.0.25,53,00:5E:6F:7A:8B:9C,DB01,svc_backup,USA,TCP,22973,14015,424,44,Lateral,0:06:59,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 09:37:33,2026-06-12 20:11:33,2026-06-12 19:53:58,NDR-Sensor-01
NDR-6583,Data Exfiltration,High,Data Exfiltration Detection,93,192.168.1.12,53312,00:1B:44:11:3A:B7,DC01,admin,India,10.0.0.25,53,00:5E:6F:7A:8B:9C,APP01,alice,Germany,UDP,34601,9241,163,18,Inbound,0:05:42,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 23:48:14,2026-06-12 12:34:27,2026-06-12 16:03:50,NDR-Sensor-01
NDR-4551,Credential Access,Low,Credential Access Detection,55,192.168.1.15,9733,00:1B:44:11:3A:B7,WS03,john,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS04,svc_backup,Germany,UDP,39298,1660,393,83,Outbound,0:05:51,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 09:04:25,2026-06-12 10:42:15,2026-06-12 13:07:39,NDR-Sensor-01
NDR-4431,Data Exfiltration,High,Data Exfiltration Detection,81,192.168.1.10,7645,00:1B:44:11:3A:B7,WS01,admin,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS01,svc_sql,USA,UDP,27717,9116,114,38,Lateral,0:05:33,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 02:56:12,2026-06-12 03:22:04,2026-06-12 13:50:24,NDR-Sensor-01
NDR-8225,Suspicious Beaconing,High,Suspicious Beaconing Detection,88,192.168.1.12,28489,00:1B:44:11:3A:B7,WS04,guest,India,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS01,john,Germany,UDP,30028,12841,292,82,Inbound,0:07:28,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:51:54,2026-06-12 16:11:52,2026-06-12 11:29:28,NDR-Sensor-01
NDR-1421,SMB Discovery,Low,SMB Discovery Detection,89,192.168.1.10,39912,00:1B:44:11:3A:B7,WS04,admin,UK,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS01,alice,USA,TCP,4204,16082,397,276,Outbound,0:08:52,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 00:50:57,2026-06-13 00:12:22,2026-06-12 06:28:17,NDR-Sensor-01
NDR-8564,Credential Access,High,Credential Access Detection,89,192.168.1.15,15649,00:1B:44:11:3A:B7,FILE01,svc_backup,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS04,alice,USA,UDP,45746,9913,210,73,Inbound,0:07:46,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 12:41:55,2026-06-12 12:05:54,2026-06-12 21:30:17,NDR-Sensor-01
NDR-4859,DNS Tunneling,Low,DNS Tunneling Detection,72,192.168.1.10,38062,00:1B:44:11:3A:B7,DB01,alice,UK,10.0.0.15,445,00:5E:6F:7A:8B:9C,FILE01,svc_sql,Germany,UDP,4650,1132,53,32,Outbound,0:07:43,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 15:03:20,2026-06-12 14:37:08,2026-06-12 11:35:16,NDR-Sensor-01
NDR-1407,DNS Tunneling,Low,DNS Tunneling Detection,73,192.168.1.11,62110,00:1B:44:11:3A:B7,FILE01,svc_sql,USA,10.0.0.20,445,00:5E:6F:7A:8B:9C,WS01,admin,Germany,UDP,36285,17625,266,155,Inbound,0:05:21,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 16:23:35,2026-06-12 07:02:00,2026-06-12 22:47:49,NDR-Sensor-01
NDR-9915,Suspicious Beaconing,High,Suspicious Beaconing Detection,64,192.168.1.16,30058,00:1B:44:11:3A:B7,WS03,admin,India,10.0.0.10,53,00:5E:6F:7A:8B:9C,DC01,guest,USA,TCP,38105,18781,41,261,Inbound,0:09:44,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 09:56:48,2026-06-12 07:32:14,2026-06-12 10:26:26,NDR-Sensor-01
NDR-8082,Credential Access,High,Credential Access Detection,55,192.168.1.14,52624,00:1B:44:11:3A:B7,WS02,admin,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS01,john,Germany,UDP,39127,17879,291,284,Outbound,0:08:54,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 14:45:42,2026-06-12 16:58:38,2026-06-12 00:49:35,NDR-Sensor-01
NDR-9728,Port Scan,Critical,Port Scan Detection,78,192.168.1.17,49533,00:1B:44:11:3A:B7,DC01,admin,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS02,svc_sql,Singapore,TCP,48082,9372,402,161,Inbound,0:04:25,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 18:57:27,2026-06-12 14:18:40,2026-06-12 16:07:36,NDR-Sensor-01
NDR-9186,SMB Discovery,High,SMB Discovery Detection,85,192.168.1.11,30520,00:1B:44:11:3A:B7,WS01,svc_backup,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,DB01,alice,Germany,UDP,22084,13286,59,204,Inbound,0:05:51,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 19:03:02,2026-06-12 06:37:01,2026-06-12 21:19:58,NDR-Sensor-01
NDR-7232,Malware Activity,High,Malware Activity Detection,66,192.168.1.15,46178,00:1B:44:11:3A:B7,DB01,alice,USA,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS03,john,Germany,TCP,45033,12920,458,128,Lateral,0:02:21,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 05:23:23,2026-06-12 22:06:01,2026-06-12 03:35:41,NDR-Sensor-01
