EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
1360,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3451,ACTIVE,Critical,192.168.1.12,30435,Inside,admin,APP01,10.0.0.5,443,Outside,admin,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 13:22:35,2026-06-12 16:12:54,Finance
4023,Network,SMB Traffic,SMB Traffic detected,AL-2158,CLOSED,Major,192.168.1.17,29188,Inside,guest,DB01,10.0.0.20,53,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 09:02:51,2026-06-12 07:37:30,Corporate
5171,Beaconing,Periodic Communication,Periodic Communication detected,AL-2627,ACTIVE,Major,192.168.1.12,45275,Inside,svc_sql,FILE01,10.0.0.5,3389,Outside,svc_sql,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 04:19:09,2026-06-12 03:30:28,HR
5577,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8235,CLOSED,Minor,192.168.1.12,45211,Inside,svc_sql,DC01,10.0.0.20,53,Outside,john,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-13 00:18:44,2026-06-12 18:51:56,Corporate
5555,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1239,CLOSED,Minor,192.168.1.16,14580,Inside,alice,FILE01,10.0.0.5,3389,Outside,svc_sql,WS01,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:50:41,2026-06-12 17:05:02,HR
6880,Authentication,Successful Login,Successful Login detected,AL-4221,ACTIVE,Major,192.168.1.15,40419,Inside,svc_backup,DB01,10.0.0.5,3389,Outside,guest,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 04:41:49,2026-06-12 20:56:06,Engineering
3772,Network,RDP Session,RDP Session detected,AL-1264,CLOSED,Minor,192.168.1.13,44610,Inside,svc_backup,DC01,10.0.0.5,443,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 16:58:51,2026-06-12 12:25:10,Engineering
6275,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2624,CLOSED,Major,192.168.1.10,16590,Inside,svc_sql,WS01,10.0.0.5,80,Outside,guest,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 13:13:07,2026-06-12 15:10:26,HR
3356,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-2467,ACTIVE,Major,192.168.1.14,61178,Inside,svc_sql,FILE01,10.0.0.5,443,Outside,guest,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 18:43:23,2026-06-12 17:51:10,Corporate
1725,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1043,CLOSED,Critical,192.168.1.13,48253,Inside,svc_backup,WS04,10.0.0.10,53,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:23:28,2026-06-12 04:49:55,Corporate
8526,Network,SMB Traffic,SMB Traffic detected,AL-9500,ACTIVE,Critical,192.168.1.17,59718,Inside,john,APP01,10.0.0.25,445,Outside,guest,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 04:02:47,2026-06-12 13:29:34,Finance
9379,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3155,CLOSED,Minor,192.168.1.14,56734,Inside,admin,FILE01,10.0.0.15,3389,Outside,svc_sql,WS04,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 12:48:18,2026-06-12 16:46:00,Corporate
9135,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-5020,CLOSED,Critical,192.168.1.15,48841,Inside,alice,WS03,10.0.0.15,445,Outside,john,WS04,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 01:12:19,2026-06-12 14:31:59,Finance
8308,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1434,CLOSED,Major,192.168.1.17,52996,Inside,svc_backup,FILE01,10.0.0.20,3389,Outside,admin,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 13:12:12,2026-06-12 02:27:26,Engineering
5121,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-9853,CLOSED,Minor,192.168.1.16,9070,Inside,admin,DB01,10.0.0.10,3389,Outside,alice,FILE01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 14:17:48,2026-06-12 02:37:38,Corporate
3359,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7404,ACTIVE,Major,192.168.1.17,28403,Inside,svc_sql,WS04,10.0.0.5,3389,Outside,john,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 12:37:45,2026-06-12 15:42:45,Engineering
2090,Authentication,Successful Login,Successful Login detected,AL-2361,CLOSED,Minor,192.168.1.11,20003,Inside,john,WS03,10.0.0.5,53,Outside,alice,APP01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 15:42:17,2026-06-12 01:27:12,Engineering
2878,Authentication,Successful Login,Successful Login detected,AL-3433,ACTIVE,Minor,192.168.1.13,51459,Inside,admin,DC01,10.0.0.15,53,Outside,alice,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 01:58:45,2026-06-12 23:36:50,HR
3540,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3146,ACTIVE,Major,192.168.1.15,7216,Inside,john,WS03,10.0.0.25,443,Outside,admin,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:20:35,2026-06-12 03:44:29,Corporate
4475,Network,RDP Session,RDP Session detected,AL-5241,CLOSED,Major,192.168.1.17,1123,Inside,svc_sql,WS02,10.0.0.25,53,Outside,svc_backup,WS04,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:44:29,2026-06-12 18:15:33,HR
4513,Network,RDP Session,RDP Session detected,AL-7207,ACTIVE,Critical,192.168.1.17,36570,Inside,admin,WS03,10.0.0.25,3389,Outside,guest,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 16:33:55,2026-06-13 00:12:53,HR
2709,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2536,CLOSED,Critical,192.168.1.10,35755,Inside,admin,APP01,10.0.0.5,80,Outside,alice,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 23:08:29,2026-06-12 22:55:54,Finance
9775,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-4296,ACTIVE,Minor,192.168.1.17,33324,Inside,svc_sql,APP01,10.0.0.15,3389,Outside,svc_sql,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 14:03:47,2026-06-12 18:12:13,Engineering
3373,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7732,ACTIVE,Critical,192.168.1.12,10316,Inside,admin,WS02,10.0.0.25,443,Outside,guest,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 15:47:39,2026-06-12 14:16:37,HR
5783,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3792,ACTIVE,Major,192.168.1.12,2561,Inside,svc_backup,APP01,10.0.0.10,445,Outside,guest,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:00:17,2026-06-12 12:05:27,Corporate
7762,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4168,ACTIVE,Critical,192.168.1.16,27850,Inside,john,WS02,10.0.0.15,53,Outside,john,WS01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 08:24:19,2026-06-12 11:23:37,HR
6625,Network,SMB Traffic,SMB Traffic detected,AL-1696,CLOSED,Major,192.168.1.13,1439,Inside,svc_backup,WS02,10.0.0.20,80,Outside,svc_sql,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 18:07:37,2026-06-12 02:24:34,Engineering
2448,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4563,ACTIVE,Minor,192.168.1.11,38563,Inside,svc_sql,APP01,10.0.0.20,3389,Outside,admin,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 08:45:21,2026-06-12 16:20:44,Engineering
2585,Beaconing,Periodic Communication,Periodic Communication detected,AL-4353,CLOSED,Minor,192.168.1.17,55262,Inside,john,FILE01,10.0.0.25,53,Outside,svc_backup,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 19:29:06,2026-06-12 01:24:28,Corporate
8567,Network,RDP Session,RDP Session detected,AL-9211,ACTIVE,Major,192.168.1.12,24674,Inside,guest,FILE01,10.0.0.20,445,Outside,alice,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 22:31:49,2026-06-12 16:07:39,HR
5459,Network,SMB Traffic,SMB Traffic detected,AL-6801,ACTIVE,Major,192.168.1.13,11266,Inside,svc_backup,WS02,10.0.0.20,53,Outside,john,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:58:10,2026-06-12 17:23:26,HR
3258,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9120,CLOSED,Critical,192.168.1.10,43020,Inside,guest,DB01,10.0.0.15,443,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:52:51,2026-06-12 09:38:42,HR
6526,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-9340,CLOSED,Major,192.168.1.16,48296,Inside,svc_sql,WS03,10.0.0.20,445,Outside,admin,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 11:46:51,2026-06-12 03:49:21,Finance
2789,Network,SMB Traffic,SMB Traffic detected,AL-2703,ACTIVE,Major,192.168.1.12,25535,Inside,john,WS02,10.0.0.15,3389,Outside,alice,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 01:26:47,2026-06-12 21:58:30,Corporate
7937,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-1871,ACTIVE,Critical,192.168.1.11,3146,Inside,alice,WS02,10.0.0.25,80,Outside,svc_backup,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 13:56:50,2026-06-12 13:58:51,Finance
9272,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5205,ACTIVE,Major,192.168.1.10,24163,Inside,svc_sql,FILE01,10.0.0.20,53,Outside,admin,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 18:03:45,2026-06-12 05:47:10,HR
3131,Beaconing,Periodic Communication,Periodic Communication detected,AL-2419,ACTIVE,Major,192.168.1.13,19648,Inside,admin,WS04,10.0.0.5,3389,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 18:30:16,2026-06-12 04:15:52,Engineering
5415,Beaconing,Periodic Communication,Periodic Communication detected,AL-9879,ACTIVE,Critical,192.168.1.14,10969,Inside,john,DC01,10.0.0.10,53,Outside,admin,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:24:35,2026-06-12 12:40:05,Finance
3474,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7522,ACTIVE,Minor,192.168.1.13,56840,Inside,svc_backup,APP01,10.0.0.25,53,Outside,guest,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:10:59,2026-06-12 19:43:46,Corporate
4693,Network,SMB Traffic,SMB Traffic detected,AL-4023,ACTIVE,Minor,192.168.1.16,54586,Inside,alice,DC01,10.0.0.10,3389,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 10:20:55,2026-06-12 00:50:01,Corporate
4084,Network,SMB Traffic,SMB Traffic detected,AL-9906,CLOSED,Minor,192.168.1.15,24278,Inside,svc_sql,APP01,10.0.0.15,443,Outside,svc_sql,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 01:38:38,2026-06-12 07:53:21,HR
4824,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3435,ACTIVE,Minor,192.168.1.14,21185,Inside,john,DB01,10.0.0.10,445,Outside,john,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 02:53:13,2026-06-12 22:17:40,Finance
1857,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7354,ACTIVE,Major,192.168.1.17,52344,Inside,john,FILE01,10.0.0.25,445,Outside,guest,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 06:43:15,2026-06-12 22:45:59,HR
5507,Network,RDP Session,RDP Session detected,AL-6678,ACTIVE,Minor,192.168.1.11,50078,Inside,guest,FILE01,10.0.0.15,445,Outside,svc_backup,APP01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 15:15:44,2026-06-12 23:34:47,Finance
3153,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4080,CLOSED,Critical,192.168.1.10,10404,Inside,svc_sql,APP01,10.0.0.20,445,Outside,john,FILE01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 16:34:03,2026-06-12 09:56:56,Engineering
1862,Beaconing,Periodic Communication,Periodic Communication detected,AL-2000,ACTIVE,Critical,192.168.1.17,44827,Inside,svc_sql,WS04,10.0.0.20,445,Outside,john,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:48:22,2026-06-12 05:27:13,Corporate
9170,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-8068,ACTIVE,Major,192.168.1.11,19368,Inside,john,WS01,10.0.0.15,80,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 13:11:39,2026-06-12 12:02:57,Corporate
4193,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5371,CLOSED,Minor,192.168.1.12,10593,Inside,svc_backup,APP01,10.0.0.10,445,Outside,admin,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 14:19:57,2026-06-12 14:32:12,Corporate
9553,Network,SMB Traffic,SMB Traffic detected,AL-6954,CLOSED,Minor,192.168.1.12,62905,Inside,guest,DC01,10.0.0.15,80,Outside,guest,WS03,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 12:09:46,2026-06-12 07:44:13,Corporate
6619,Authentication,Successful Login,Successful Login detected,AL-9637,CLOSED,Major,192.168.1.13,58343,Inside,admin,DB01,10.0.0.25,443,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 03:37:12,2026-06-12 06:48:53,Finance
2966,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-2699,ACTIVE,Major,192.168.1.16,40245,Inside,guest,DC01,10.0.0.5,80,Outside,svc_sql,WS01,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 19:49:31,2026-06-12 12:10:40,Finance
8135,Network,SMB Traffic,SMB Traffic detected,AL-7222,ACTIVE,Minor,192.168.1.14,22033,Inside,svc_backup,DB01,10.0.0.10,3389,Outside,john,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:21:19,2026-06-12 21:50:39,Engineering
4862,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5729,ACTIVE,Major,192.168.1.17,51426,Inside,admin,FILE01,10.0.0.5,80,Outside,svc_backup,APP01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:53:21,2026-06-12 05:59:56,Finance
3485,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2781,CLOSED,Minor,192.168.1.16,42083,Inside,john,WS04,10.0.0.10,3389,Outside,svc_sql,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:42:02,2026-06-12 23:00:18,Engineering
6672,Authentication,Successful Login,Successful Login detected,AL-4348,ACTIVE,Major,192.168.1.17,34051,Inside,guest,DB01,10.0.0.25,3389,Outside,admin,FILE01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:15:52,2026-06-12 22:15:07,Engineering
5118,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-7214,ACTIVE,Critical,192.168.1.15,53769,Inside,john,WS03,10.0.0.25,3389,Outside,guest,WS04,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:28:09,2026-06-12 21:41:02,Corporate
7872,Network,SMB Traffic,SMB Traffic detected,AL-8832,ACTIVE,Minor,192.168.1.11,24282,Inside,svc_backup,WS02,10.0.0.10,443,Outside,admin,WS03,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:22:32,2026-06-12 18:55:24,HR
8107,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3253,ACTIVE,Major,192.168.1.11,28557,Inside,admin,WS04,10.0.0.25,80,Outside,svc_backup,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:56:21,2026-06-12 22:52:43,Corporate
7806,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-8039,ACTIVE,Critical,192.168.1.14,32979,Inside,alice,WS02,10.0.0.20,53,Outside,admin,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 12:48:48,2026-06-12 23:11:04,HR
2709,Network,SMB Traffic,SMB Traffic detected,AL-2294,ACTIVE,Minor,192.168.1.15,36694,Inside,alice,DC01,10.0.0.5,80,Outside,admin,WS04,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:12:13,2026-06-12 15:01:11,HR
4130,Network,RDP Session,RDP Session detected,AL-4761,CLOSED,Minor,192.168.1.15,7494,Inside,svc_backup,DC01,10.0.0.25,80,Outside,admin,WS03,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 08:30:35,2026-06-12 22:09:03,HR
9971,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1153,CLOSED,Critical,192.168.1.14,49802,Inside,admin,FILE01,10.0.0.15,3389,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 12:12:08,2026-06-12 21:40:51,Finance
4486,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3583,ACTIVE,Critical,192.168.1.14,12997,Inside,svc_sql,FILE01,10.0.0.15,3389,Outside,admin,WS03,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 04:34:46,2026-06-12 11:07:22,Engineering
6752,Network,RDP Session,RDP Session detected,AL-5124,ACTIVE,Minor,192.168.1.17,25255,Inside,admin,WS04,10.0.0.5,445,Outside,alice,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:21:08,2026-06-12 09:14:28,Engineering
7704,Network,RDP Session,RDP Session detected,AL-5511,ACTIVE,Critical,192.168.1.14,61329,Inside,alice,APP01,10.0.0.10,443,Outside,admin,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:01:37,2026-06-12 10:34:42,Finance
1425,Network,RDP Session,RDP Session detected,AL-9180,CLOSED,Critical,192.168.1.17,10125,Inside,admin,FILE01,10.0.0.25,445,Outside,guest,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 02:10:45,2026-06-12 12:09:22,HR
9551,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-2775,CLOSED,Minor,192.168.1.13,55488,Inside,john,DB01,10.0.0.20,80,Outside,guest,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 07:31:02,2026-06-12 15:39:08,HR
6489,Network,RDP Session,RDP Session detected,AL-7883,ACTIVE,Minor,192.168.1.16,37979,Inside,guest,WS01,10.0.0.5,443,Outside,alice,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:53:50,2026-06-12 16:55:28,Finance
4928,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3991,ACTIVE,Major,192.168.1.16,17999,Inside,guest,DB01,10.0.0.25,80,Outside,john,WS01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 07:11:45,2026-06-12 10:11:04,Finance
5763,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-7875,CLOSED,Minor,192.168.1.12,17703,Inside,alice,WS02,10.0.0.20,53,Outside,svc_backup,WS03,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 16:21:48,2026-06-12 06:18:11,Finance
5710,Network,RDP Session,RDP Session detected,AL-2110,CLOSED,Critical,192.168.1.15,4764,Inside,svc_sql,WS02,10.0.0.15,53,Outside,alice,WS03,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:17:29,2026-06-12 14:08:50,Finance
7399,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-6448,ACTIVE,Critical,192.168.1.11,15733,Inside,svc_sql,DB01,10.0.0.15,445,Outside,alice,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 18:01:30,2026-06-12 17:02:48,Engineering
6159,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-9450,ACTIVE,Major,192.168.1.11,34075,Inside,admin,WS04,10.0.0.10,3389,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 09:37:05,2026-06-12 04:19:10,Corporate
2931,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5644,CLOSED,Major,192.168.1.10,44512,Inside,alice,DC01,10.0.0.20,445,Outside,svc_sql,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-13 00:04:47,2026-06-12 01:17:22,Corporate
5143,Network,SMB Traffic,SMB Traffic detected,AL-6420,ACTIVE,Major,192.168.1.13,38502,Inside,svc_backup,APP01,10.0.0.25,445,Outside,admin,WS01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 02:46:17,2026-06-12 23:30:17,HR
2270,Network,SMB Traffic,SMB Traffic detected,AL-3634,CLOSED,Critical,192.168.1.13,12168,Inside,svc_backup,APP01,10.0.0.20,3389,Outside,john,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:55:13,2026-06-12 09:29:48,Finance
4801,Network,RDP Session,RDP Session detected,AL-8966,ACTIVE,Major,192.168.1.14,39157,Inside,alice,APP01,10.0.0.15,3389,Outside,alice,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 01:15:12,2026-06-12 21:20:30,HR
2920,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-6780,CLOSED,Critical,192.168.1.17,35214,Inside,guest,DB01,10.0.0.10,3389,Outside,guest,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:51:11,2026-06-12 09:24:43,HR
9134,Beaconing,Periodic Communication,Periodic Communication detected,AL-9758,ACTIVE,Critical,192.168.1.10,8099,Inside,alice,APP01,10.0.0.10,443,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 20:11:11,2026-06-12 20:18:45,Engineering
9758,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8848,CLOSED,Minor,192.168.1.16,9764,Inside,guest,WS03,10.0.0.25,3389,Outside,john,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:24:27,2026-06-12 04:15:50,Engineering
6429,Authentication,Successful Login,Successful Login detected,AL-7628,CLOSED,Critical,192.168.1.12,7494,Inside,svc_backup,WS02,10.0.0.25,445,Outside,alice,WS03,TCP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-13 00:37:04,2026-06-12 02:00:13,Corporate
7962,Network,RDP Session,RDP Session detected,AL-7079,CLOSED,Minor,192.168.1.12,46349,Inside,svc_backup,DB01,10.0.0.20,443,Outside,guest,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 18:08:02,2026-06-12 04:15:40,HR
6357,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1098,ACTIVE,Critical,192.168.1.13,6823,Inside,alice,WS04,10.0.0.20,53,Outside,alice,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 14:28:51,2026-06-12 19:14:22,HR
3366,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6181,CLOSED,Critical,192.168.1.16,59079,Inside,alice,WS04,10.0.0.5,445,Outside,john,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 14:55:56,2026-06-12 11:25:28,Finance
2594,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2905,CLOSED,Critical,192.168.1.14,48125,Inside,guest,WS02,10.0.0.20,53,Outside,admin,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 02:54:21,2026-06-12 02:47:00,Corporate
